,kynurenine,inosine,adenosine,guanosine,adenosine 5'-monophosphate (AMP),dGMP,guanosine 5'- monophosphate (5'-GMP),guanosine 5'- diphosphate (GDP),"glutathione, reduced (GSH)",argininosuccinate,2'-deoxyguanosine,indolelactate,tryptophan,5-methylthioadenosine (MTA),N2-methylguanosine,N-acetyl-aspartyl-glutamate (NAAG),N-acetylneuraminate,Neu5Ac-9-P,Prolylleucine,dodecanedioate,adenylosuccinate,S-adenosylhomocysteine (SAH),cytidine 5'-diphosphocholine,Cyclic ADP-ribose,UDP-N-acetylglucosamine/galactosamine,Oleamide,Testosterone sulfate,taurine,O-Phosphorylethanolamine,cytidine 5'-monophospho-N-acetylneuraminic acid,cytidine 5'-monophosphate (5'-CMP),"glutathione, oxidized (GSSG)",nicotinamide adenine dinucleotide (NAD+),nicotinamide adenine dinucleotide reduced (NADH),glycocholate,taurochenodeoxycholate,pyruvate,lactate,alanine,serine,Guanidinoethyl sulfonate,glycerol 3-phosphate (G3P),3-phospho-glycerate,putrescine,fumarate,cytosine,succinate,malate,aspartate,creatinine,asparagine,4-hydroxybutyrate (GHB),threonine,creatine,Erythrose-4-phosphate,uracil,glutamine,betaine,valine,methionine,ornithine,choline,hypoxanthine,xanthine,urate,2-Furoic acid,adenine,guanine,alpha-ketoglutarate,4-Oxoproline,Pyroglutamic acid,proline,glutamate,histamine,ribose,thymine,2-aminoadipate,6-Phosphogluconolactone,glucose,gluconate,isoleucine,leucine,citrulline,6-phosphogluconate,glucose 6-phosphate,glucosamine-6-phosphate,lysine,arginine,mannitol,"N,N-Diethylethanolamine",Phloroglucinol,Imidazolelactic acid,ascorbate (Vitamin C),citrate,histidine,"fructose 1,6-diphosphate/glucose 1,6-diphosphate/myo-inositol diphosphates",1-methylhistidine,3-Methyladipic acid,stachydrine,acetylcholine,carnitine,4-Hydroxybenzaldehyde,salicylate,trigonelline (N'-methylnicotinate),paraxanthine,theobromine,theophylline,"1,7-dimethylurate",ManNAc,3-indoxyl sulfate,FGAR,ManNAc-6-P,4-Ethylbenzaldehyde,4-Hydroxyphenyllactic acid,phenylalanine,tyrosine,uridine 5'-monophosphate (UMP),2'-deoxycytidine,uridine 5'-diphosphate (UDP),Cytidine 5'-monophosphate (hydrate),Ecgonine,uridine 5'-triphosphate (UTP),cytidine diphosphate,ergothioneine,azelate (nonanedioate),pantothenate,Coumarin,2-Hydroxycinnamic acid,uridine,cytidine
C3L-01952-T,42100000.94830499,25000001.055335663,307999999.9959279,3070000.9896734473,1890001.0037977914,13901.000002167419,7380000.994388547,60501.00008644577,1520000.9977514425,3320001.0104867765,306000001.69325554,1130001.001029712,4150000.990159129,3740001.012483895,303001.000105652,29001.000059565915,48900001.0375552,79401.00017798868,30200000.967904415,11700.99998899128,52500.99992823563,3010001.0091597014,4060000.994151607,880001.0014566097,22300001.014654003,15100001.007278362,7360000.991710988,486999999.5252125,156000001.27741334,1260001.001707451,1260001.001707451,116000001.25015843,,61301.0000736765,2160001.0005582534,2310001.007191369,812001.0008081201,112000000.66905385,401000001.17320925,55100001.03089071,370000.9988846544,115000000.77571261,1760001.0025623539,1240000.9970780336,11300000.964564519,2140000.999841283,1350001.0044327606,167000000.9494012,398000000.0364637,198000001.454258,36900001.01036811,98100001.31534483,92000000.93223493,1910000.9961305778,673000.9986245875,10300000.98795221,1039999998.3040521,2219999999.135754,493000001.4686897,54700000.863351986,27300001.034011383,608000003.0479085,796001.0013045745,5190001.014809828,89400000.8910826,188000.99997014436,4180001.0093507944,67001.00010584152,119000.99988395744,1270000.9979739808,876999998.9246985,375000001.3757023,2500000001.9518647,76100001.16361313,1280001.0029682158,415001.00078651734,21900001.001298327,92000.99986597343,4520000.996412934,1390000002.953006,380000000.61763155,751000001.6457576,73300000.88554625,15701.000031083484,11400001.038294518,2610001.002033537,183000001.5718474,555999999.2108449,666000001.6639969,8600001.018514259,11700001.021673668,5780000.993384143,36700.999934520565,5100001.002511093,188000001.1725688,484000.9990913482,191001.00052225392,2350000.9999558516,49800001.15620854,91500000.7859237,2589999996.5924506,23900000.953923248,18500.999978209937,3760000.987170746,6620000.980331207,7380000.994388547,265001.000324276,14000.999973939819,236001.00047021153,3950001.00587801,,539000.9984957511,2850000.990497496,18500.999978209937,530000000.45012283,257000000.26399243,15000000.98843458,251001.00062799783,235000.99994431465,7330000.977116949,8090000.998261231,65601.0001578923,87000.99981202288,37100001.00143306,55600000.88021806,1400001.0029204348,11500000.993360609,62500001.12695935,9000000.993350413,1880001.0018010885
C3L-01954-T,43900001.09629672,23600000.919357,346000000.7288646,1800001.0032736931,1630001.0012775706,17701.000052148407,6850001.009449875,208001.00017007522,2720000.997733269,4660000.9877422,346000000.7288646,5840001.018352458,2810000.9937966517,15500000.970044773,566001.0014033815,34001.0000590248,436000001.78271925,320001.0004515099,25500001.03761394,141001.00010708574,108001.0003704756,12700000.957684057,8270000.981828915,1980001.0023842815,105000000.94685204,3470001.005075231,10200001.015207859,632000001.0946136,207000000.45576912,10400000.99063894,10400000.99063894,241000000.74267468,,262000.99951717534,5810000.99490015,1630001.0012775706,1130001.001029712,377000001.9356136,606000003.0255468,232000000.89221525,1120001.0002118978,386000000.9117584,2610001.002033537,3200001.0104716485,26800001.0236572,12100000.99209603,2000000.9990690814,390000001.8723454,401000001.17320925,197000001.53201577,156000001.27741334,64900000.79012317,331000000.8875818,335001.0008003745,490001.0007005995,18800000.962814976,1729999997.7836688,3109999990.639704,821999998.2873611,175000001.07272285,23000001.03017802,1459999996.8713648,1390000.9998239886,9580001.027357632,102000001.3224152,180001.00050631186,5300000.995567348,36900.999930123005,177001.0005470033,3380000.9937576847,1410000003.3128502,909000004.0839428,3939999989.9829283,160000000.64196122,2170001.0047677904,194000.99954247184,29400001.03373796,152001.00005381796,5740001.009685202,841999998.6047915,620000002.3213397,1839999999.6574924,27000000.907907497,32401.00000905246,17100000.956253152,1860001.0047705402,493999999.68879527,1319999996.733622,186000001.23353156,6330001.013638128,21500000.983184345,7300000.995211877,63201.00020920704,7840001.012597351,593000002.5195799,745001.0018002974,43300.999918695685,3330001.0003176043,112000000.66905385,122000001.10888211,1920000006.7437887,73900001.09705718,29800.999958482993,24600001.02690388,50700.999928977886,139001.0003421059,19901.00005883097,15800.999946605722,5230000.994031989,13100001.035379753,72801.00014750553,39000001.130335614,5080000.99888493,21100.99998487262,2090000005.3710907,802000002.3464185,15000000.98843458,2760001.0018305993,260001.00062951393,43600000.93039836,5280000.992147587,65601.0001578923,105000.99983874956,14800001.025183227,100000000.75560686,1010000.9995019167,36800001.00771629,198000001.454258,15400001.012668408,7700000.986685229
C3L-01963-T,55900000.88033017,129000001.36382364,350000002.1454457,4550000.994602849,2700000.998256366,51901.000163430275,31500001.03004527,581000.999521379,1270000.9979739808,20000001.050651215,344000001.42439103,425000.99992348824,2350000.9999558516,27400000.999042,98100.9998442512,62500.999902084215,15800000.957028449,332000.9996618401,18900000.934616085,15501.000009175612,1310000.9978385374,14600000.978428792,25900001.039030995,3470001.005075231,189000000.84560388,7540000.978274324,690001.0013446709,490000000.56830806,377000001.9356136,4730001.006890495,4730001.006890495,321000000.79065937,73100.99992387152,508000.99951325665,1890001.0037977914,197001.00035162384,1730000.9986645102,269000001.5138784,680000002.1390003,99200001.04352638,520000.99924257176,602999999.4882987,6130001.005990503,4440000.997443041,45100001.00997238,6690001.019288816,640000.9983325893,615999999.9918557,205000001.587257,181000000.45072877,67600000.90344521,27500001.089389715,214000000.6340779,5650000.991398931,2150000.999761999,33700001.03670616,1209999998.75357,3360000007.009518,393000002.29290795,58700000.91356731,22600000.989221435,1370000002.6854417,3800001.0064876075,37500001.0443981,56100000.97036563,215000.99933750884,13000001.014040776,78601.0001735084,1280001.0029682158,8120000.975199106,1940000004.8427346,492000001.8199269,5519999996.213222,178000001.19795102,1540001.0031393538,528001.0013193943,59600001.036962934,123001.00006977314,2680001.003109372,480000001.6859472,324000001.74974525,731000002.393296,24400000.980947025,86201.00027675326,32000000.90221869,1580000.9990971503,355999999.9282987,1280000005.1356897,12700000.957684057,6530000.990815086,33000000.94508766,17500001.01566171,134000000.94907041,9720000.98935061,149000001.0548564,6860001.018888507,229000.99956767587,2600001.004576637,51100000.87223321,172000000.71219552,3270000000.6581745,28400000.906679206,23400.99997283081,37600000.88313656,32301.000016604157,681000.9994488889,16400.999989532753,15200.999955286137,422000.9993933809,3660000.9948946727,273000.9999679296,5440001.015078894,4660000.9877422,19401.00005689697,602999999.4882987,303000001.5127734,33900000.9969328,1410001.0047539172,2040001.0018039763,19900001.034791727,15100001.007278362,45801.00008192238,72500.99980995354,122000001.10888211,56600000.89179754,1950000.9957525057,14000000.956997216,74300000.77377908,38400000.927385256,12000000.997754922
C3L-01978-A,3630000.9874651763,114000001.3046858,427000000.3123522,5760000.994172392,9270000.97554782,16601.00002481108,62800001.1610036,114000.99968463485,1850001.0001273262,2610001.002033537,420000000.87618977,399001.0009245766,70601.00011377165,16700000.96180313,180001.00050631186,24200.999977937965,3810001.0113483416,128001.00038390081,54000001.06721609,12700.999999036201,613000.9992138508,16500001.044390287,15700001.052019669,3710001.0127632814,59300000.86388248,2760001.0018305993,9310000.986641183,802000002.3464185,310000001.16066986,1380000.998317987,1380000.998317987,114000001.3046858,14500.999974181865,985000.9974942389,210000.9996669204,99100.99966616434,2000000.9990690814,109000001.2012103,374000000.20432794,104000000.90359512,355000.9992671853,711000000.5206285,5100001.002511093,1210001.0007267403,17100000.956253152,3310000.9949154947,3160000.9906350845,216000001.27446824,210000000.43809488,427000000.3123522,53500000.90018703,24300001.043578137,111000001.1022113,774000.9974503673,211000.99988733613,85100000.81857349,371999999.8885554,1250000000.9759324,242000000.57052803,60900001.167469606,12100000.99209603,1160000000.531389,14500000.960320558,23100001.02710461,56400000.90557726,168000.9994310547,12100000.99209603,401001.00031804334,3230000.9979892396,13900000.990834208,897000003.5791614,315000000.4996848,2660000000.5296655,6620000.980331207,1830001.0048312822,746001.0006083087,15800000.957028449,106001.00003734989,414001.00088159996,35600001.10047221,201000001.32313222,503000000.3034329,2190001.0031645144,22101.000030518033,16200001.040686151,3900000.9912932413,169000000.51467943,486000002.3816822,514999999.50211316,10500001.003621165,4780001.002156213,16500001.044390287,181000000.45072877,1450000.9954509423,235000000.6696106,516001.0014294949,2300001.0035832087,2670000.9970904626,163000000.72814694,65500000.8689041,1899999996.651601,18500000.962342847,138001.00040995178,19300001.047411684,12400000.98994332,2650000.993730623,1110001.0033666908,990001.0021299885,1510000.995497935,3290000.995909421,15401.00001148314,1570001.0028785926,374000.9994768747,19601.000014916335,421000002.22054565,199000001.39759487,15400001.012668408,536001.0012213695,285001.00083104847,9010001.028200373,7350001.022629333,58000.999854156405,282000.9994152234,23900000.953923248,57900001.10663153,15800000.957028449,8620001.023872513,46900001.07433818,30400001.09824732,7510001.004336678
C3L-01978-T,12400000.98994332,75300001.0903981,329000001.58276856,5050000.989951192,1260001.001707451,14601.000000003458,9060001.00732528,274000.99944478396,1750001.0051204597,19200000.99602968,325000000.6217549,346000.9995367371,100000.99990884417,16100000.975897184,439000.99984329543,75500.9998741799,95900000.70095974,180001.00050631186,23600000.919357,19201.000014561763,267001.00005705067,14600000.978428792,23000001.03017802,2230001.005536676,110000001.3077112,2880000.9961522943,2970001.0080162915,733000001.2915393,273000001.84611493,6890000.992151345,6890000.992151345,266000000.95408446,82000.99982863937,476001.0003831307,89500.99991724495,137001.00017046425,1210001.0007267403,213000001.54283994,618000001.1871923,140000001.33245087,241001.0004733995,456000002.0579918,8540001.011224661,872000.9976398078,32200001.05902076,7970000.974833131,5220000.99096287,443000000.65122366,492000001.8199269,198000001.454258,95300000.76977757,33500000.933880504,147000000.5949981,1680000.9987481728,945000.9997175978,49000000.9021104,1490000005.5009484,2320000001.062778,292000000.3634701,63200001.19969951,28900001.06294577,840000001.7523795,5710001.009604184,17300001.054365497,90000000.89495952,200001.00029195735,10700001.03211965,102000.99995522617,3160000.9906350845,6410000.994501243,1720000001.2951775,381000000.8404642,4819999998.524978,195000000.9361727,1240000.9970780336,504000.99977316114,81900000.79034477,115000.9999421138,1630001.0012775706,28200001.039191205,250000001.0421018,596999999.7562746,42200001.07806796,50200.9999170345,24200000.977742326,5710001.009604184,349000001.0804048,1310000003.8600166,204000001.23081002,9080001.026890332,18000000.988568764,15100001.007278362,32000000.90221869,8760000.976672528,354000000.1454651,2500000.997765577,38700.999882527765,2560000.9944954715,261000000.7428119,99600000.931668,1839999999.6574924,20700000.97659029,44000.99995576249,31900000.924219176,12000000.997754922,3730001.008826305,1290000.9970130397,115000.9999421138,535000.9990453533,1240000.9970780336,189000.9997157103,5760000.994172392,338001.0001718521,20300.9999446885,440000002.18099695,218000000.89135963,17900000.97148105,1930000.9942104837,1310000.9978385374,29700000.921500374,12300001.024994602,286001.0008286635,104000.9996536757,114000001.3046858,58200000.91392522,4040001.0016691717,9440000.988620214,52700000.87398841,27100001.018283486,10400000.99063894
C3L-02176-T,56100000.97036563,88900001.03112645,722000001.8960414,7220001.018737608,4750001.011546626,19301.000051577812,30900001.020768277,88100.99974013981,1440000.997142375,3930001.002980174,709000001.6887443,384000.9993620755,53301.00001000628,5190001.014809828,104000.9996536757,43700.99992384501,60500000.98134018,106001.00003734989,56800001.02594313,182000.99978114452,342001.00048635306,15400001.012668408,10800000.998628942,1800001.0032736931,32800000.93089631,2180001.0058735874,3730001.008826305,806999998.5445459,201000001.32313222,2830000.9957482647,2830000.9957482647,146000001.19372967,24500.999947566343,429001.0014620592,83001.00012816576,125000.9999273631,1180000.998745573,287000000.7957605,444000001.3312725,79500000.84815009,1850001.0001273262,251000001.17002454,3810001.0113483416,4970000.995203267,19300001.047411684,4810000.989144168,1460001.0034646518,278000001.5323711,327000001.17358273,357000001.64475566,44500000.9163888,44500000.9163888,91500000.7859237,821000.9979057825,382001.00016377325,24500000.96051843,1250000000.9759324,2349999998.7351017,348000001.16436976,52900000.85982188,19400000.98669197,1010000002.1259063,2370001.004633133,30700001.06808809,128000000.94718963,172001.00034554515,8740000.975051982,91001.00009049453,556000.9991681295,3560001.0104448586,1140000001.2830455,307000001.12902135,3169999990.4397707,94700001.31904383,3470001.005075231,288001.00090760784,73500000.80696228,700001.001219871,3020001.007142274,318000001.1883921,298000000.044134,652000002.9125878,32200001.05902076,53200.9998765062,9420000.984887175,5000000.990467433,242000000.57052803,705000001.6564251,19100001.026394423,1970000.9981727602,7410001.017715043,10200001.015207859,16700000.96180313,5070000.996106218,310000001.16066986,696000.9983852893,43600.99989398175,2630001.0047490494,433000001.78552026,227000000.53259683,2160000005.427334,20100001.036340762,54000.99988198063,12000000.997754922,2050000.9960093924,24900000.9232916,73100.99992387152,14400.999951147092,223000.99937361444,14600000.978428792,214000.9996123888,11400001.038294518,3610001.0098211793,30800.999990236367,545999999.907646,220000001.09049848,33000000.94508766,794001.0006603352,240000.99975255912,15900000.99496666,12700000.957684057,616001.0011133517,104000.9996536757,35500001.01308703,69700000.95150056,1510000.995497935,9060001.00732528,51500000.83861753,18500000.962342847,6590000.984106918
C3L-02201-T,48300000.894807406,67500001.10535297,1000000004.1684072,8300001.002287411,6520001.022358179,17501.00001251477,39500000.88979274,703001.0019827819,2470001.008181883,32200001.05902076,986000002.9373794,925001.0001697575,175000.9999463213,20900001.06452171,87000.99981202288,89001.00027180603,307999999.9959279,379001.0001546333,44400000.89905406,78500.9999065499,1540001.0031393538,29700000.921500374,24200000.977742326,3770001.011770237,210000000.43809488,4280000.991014438,10200001.015207859,798999998.7527026,317000000.11786574,14200001.043901047,14200001.043901047,309000000.59359616,18400.99998673062,746001.0006083087,44501.000142584526,105000.99983874956,1190001.0039545924,344000001.42439103,943000000.0004767,225000001.475175,1170000.9982117722,332000002.14681244,6350001.007020238,1700000.9948965095,59500001.12871329,15100001.007278362,2630001.0047490494,796000000.0729274,927000001.3174112,284000000.23054415,115000000.77571261,35400001.11596614,229000000.40934753,1420001.0048857194,1720000.9963905825,30900001.020768277,2480000009.285359,3149999994.3257146,443000000.65122366,84400000.98610356,45300001.11521702,1720000001.2951775,4260001.004618023,10900000.98813004,144000000.92162645,210000.9996669204,18100000.98460708,97400.99974040462,4450001.001220519,16200001.040686151,2330000001.831746,488000001.05296993,6289999995.244124,222000000.66563624,1590000.9975876147,763000.9987758902,207000000.45576912,460000.9993952657,3030001.001765673,1150000003.8613155,362000000.90145755,852000000.2657453,52800000.95904541,137001.00017046425,32400000.958473884,6860001.018888507,621000001.0568895,2510000003.1972156,449999999.8311874,3090000.9906930258,29900001.06454654,42800000.86514153,106000001.18385275,17900000.97148105,787000002.8193643,4590001.00866695,44101.000026453825,2010001.0021080552,23200000.971866027,133000001.39892806,2029999998.0347013,35500001.01308703,26200.999909964896,59500001.12871329,6670001.01373059,16200001.040686151,484000.9990913482,54100.999979516564,409000.9985906581,3420001.0088281245,447000.9989628261,12600000.978721922,5490000.994898479,23601.000016567523,709000001.6887443,387000001.21554327,57200001.14126025,7250000.982692041,3780001.0119585763,57100001.195290595,11700001.021673668,218001.00040934884,97201.00027989228,148000000.51773793,52700000.87398841,2860000.998480337,16800000.96401415,93500000.69917466,17800001.043756917,14400001.039263755
C3L-02202-T,15000000.98843458,22800000.970326085,270000000.6784167,2880000.9961522943,663000.999639866,12400.999984143205,2680001.003109372,15901.000024875579,582001.0014419165,314001.0004099221,268000001.89814082,1050000.9991192142,52601.000128752545,1990001.0068067494,231000.99976019128,24400.99994973371,5250001.011273824,80901.000271381,28800001.080395505,26300.999938947538,45700.99989525251,2130001.0042863768,739000.9994708839,421000.99867122085,6610001.003131207,2430001.0052942927,2530000.992145624,513000001.80237657,113000000.64701973,224001.00041794786,224001.00041794786,77400001.04180962,,45500.999933904895,791000.9983435029,257001.00045524913,880001.0014566097,99100001.26231176,222000000.66563624,63500001.052115954,102000.99995522617,14700001.02633219,989000.9971470899,2590000.99235042,2430001.0052942927,1350001.0044327606,1900001.0036962659,41900000.92541718,193000000.4558792,221000001.72860584,51300001.06519376,18700000.980895333,118000000.9253862,4110000.98788738,103001.0001052872,9880001.019477332,758000001.3160015,1109999999.567877,331000000.8875818,50400001.12011813,13500001.015403008,940999998.6611153,369000.99988238484,2740001.0018215124,119000000.60773613,133001.00023474774,4750001.011546626,148001.0001849049,93401.00027091293,1180000.998745573,459999999.9143731,416000000.730889,1260000001.9987392,125000001.38748465,1160001.0013032819,253000.99970239023,6230000.982097719,76400.9999401671,1410001.0047539172,581999999.0994009,237000000.29201144,567000002.2533867,42100000.94830499,20101.000069094553,3380000.9937576847,1050000.9991192142,138000001.32937065,459000002.31044406,557000001.2878932,7220001.018737608,4210001.013719061,5540001.015310681,33401.000091114685,2440001.002738736,226000001.29403946,51100.99988609599,32501.000053520485,2690001.002938866,39500000.88979274,126000000.62671925,1839999999.6574924,19000001.017132904,18100.999980370758,901000.9989444884,12100000.99209603,35500001.01308703,960000.997952393,149001.00024696122,178000.99992177176,1980001.0023842815,,457001.0010774487,2780000.9976338726,19401.00005689697,510999999.90727234,200000001.51121372,10000001.010528686,49701.00003051539,146000.99949590702,2730001.0020267824,6370001.007557008,157000.99970999977,99601.0002305833,76100001.16361313,56400000.90557726,763000.9987758902,8790001.007177437,48500000.95772277,9140000.984468162,898001.0025103441
C3L-02208-T,24100000.99115249,39600000.97397561,210000000.43809488,2830000.9957482647,1350001.0044327606,12601.000014519406,7120000.984495836,32900.99991432873,682001.000438061,2350000.9999558516,208000000.3654445,538001.0004454409,29900.99992049079,3710001.0127632814,265001.000324276,32601.000050252438,57200001.14126025,80801.00013706724,37200000.88842878,14800.99998455718,50601.00014215456,6250001.000302869,987000.9994425337,1630001.0012775706,15800000.957028449,19400000.98669197,484000.9990913482,596000000.088268,139000000.76618555,1330001.00019973,1330001.00019973,86900001.12932359,24701.00001912153,59401.000075498014,924001.0016424384,2170001.0047677904,689000.9993973564,83700000.75495861,296999999.974279,67300000.97742635,977000.9977734186,22500001.00353049,2890000.997491038,2680001.003109372,8990001.027781766,2460000.997698109,3150001.0088754003,140000001.33245087,359000001.70524365,167000000.9494012,60100001.03528835,25100001.0719325,93300000.95139745,1960001.0003622365,351001.0011670693,16500001.044390287,543000001.0807582,1750000004.798821,260000001.37819585,50400001.12011813,11300000.964564519,1269999999.1340492,1200001.0021598467,8590001.008106967,49100001.0634965,195001.00042862885,5200000.99993068,123001.00006977314,83601.00006547473,1950000.9957525057,847000000.7888386,373000000.10874027,2470000007.1971893,110000001.3077112,1240000.9970780336,479000.99924148375,16100000.975897184,148001.0001849049,2170001.0047677904,400000000.2498385,150000001.05843014,398000000.0364637,35700001.02777578,14500.999974181865,9660001.01518255,2520001.007777701,165000000.7353957,397000000.9721725,369000001.1804949,9520000.970958963,11000001.006743517,14900000.98219326,33100.99995694687,3090000.9906930258,179000000.42328486,225001.00033642887,391000.9995333397,2850000.990497496,5030001.0133427875,158000001.36882564,2859999998.0375667,20900001.06452171,13801.000039372371,4950001.013827476,1120001.0002118978,527000.9985905496,76501.00021262624,14800.99998455718,592001.0011186606,1930000.9942104837,198000.99985426248,1720000.9963905825,355000.9992671853,21300.999991551613,409000002.1925891,219000001.68112403,20300000.962139376,108001.0003704756,156000.9998334959,7840001.012597351,3640001.009857877,62900.9998779277,75601.00015001178,54900001.010631934,57100001.195290595,3510000.9978634384,9930000.983726468,53000000.959294416,13600000.983336583,1400001.0029204348
C3L-02211-T,29900001.06454654,50400001.12011813,350000002.1454457,6180000.996146406,1920000.9977720657,18201.000040950526,7220001.018737608,110000.9997303457,1320000.9982997596,8810000.986404296,348000001.16436976,1980001.0023842815,21600.99997261167,4900000.989880188,153001.0003496249,34501.000045872745,269000001.5138784,91500.99999880198,42300000.951239824,14400.999951147092,85100.99974639597,12200000.997857261,2950000.994176989,2080000.9981347271,81000000.99888559,1580000.9990971503,944000.9984938821,950999999.8782231,244000000.52648497,8850001.01511389,8850001.01511389,204000001.23081002,58000.999854156405,220001.0006287941,426000.9995594324,314001.0004099221,584000.9984179623,105000000.94685204,472000000.42988986,114000001.3046858,3640001.009857877,190000001.62579554,7550000.974632738,2290001.003739554,17800001.043756917,11900001.008416502,3250000.996910685,257000000.26399243,345000002.1546835,258000000.93932804,81900000.79034477,28200001.039191205,187000001.39834931,2710000.9938706546,629001.0021047998,23800001.027018744,1179999997.077284,1399999998.8777213,473000002.4053115,73200000.87671578,16200001.040686151,1960000002.2732322,3060000.992128875,10300000.98795221,146000001.19372967,231000.99976019128,9400001.002654206,91701.00025079498,141001.00010708574,2390000.998064791,961999997.9367529,467000000.3127468,2639999993.467244,86000000.95220438,1620000.996646693,3920000.995383422,49900001.04545571,362001.0007313805,2900001.0059392294,405000000.81517875,326000001.4562939,814000003.6164232,36600000.94574159,17801.00001545164,18500000.962342847,5890001.006860358,363000000.6743401,1230000000.3829937,436000001.78271925,8820001.008083187,13700000.974326849,23600000.919357,71601.0001851024,5000000.990467433,285000000.3207614,1510000.995497935,127000.99989497958,2350000.9999558516,116000001.25015843,211000000.2879217,3149999994.3257146,32000000.90221869,33100.99995694687,21700000.94938706,7540000.978274324,7070001.007754927,647001.0015807602,399001.0009245766,577000.9985428232,23900000.953923248,12601.000014519406,5240001.013037921,324000.9999321064,20700.99998560463,775999999.1870984,339000001.77160406,17500001.01566171,170001.00032802587,820000.9979818732,43800001.091801256,6620000.980331207,398000.99998259376,97100.99980179843,18200000.950744074,58000001.027104616,1210001.0007267403,15500000.970044773,82700000.9396381,19800001.03596039,7510001.004336678
C3L-02364-A,9540001.021287039,84800001.23435588,188000001.1725688,6770001.017711696,2210000.9973285696,25800.9999548118,18200000.950744074,38800.99988315343,2310001.007191369,2900001.0059392294,186000001.23353156,1700000.9948965095,28401.000049092443,9540001.021287039,479000.99924148375,32401.00000905246,25200001.084078398,96100.99980644138,110000001.3077112,19501.000054224554,98201.00031242122,11700001.021673668,14700001.02633219,1130001.001029712,18700000.980895333,24700000.924151793,26100001.067256253,643000001.4921288,250000001.0421018,1130001.001029712,1130001.001029712,29700000.921500374,,189000.9997157103,196001.00007506093,116001.00026033238,652000.9992706153,140000001.33245087,283000001.53867286,84400000.98610356,717001.0022416299,296999999.974279,9280000.99910048,1730000.9986645102,9830000.98191305,2680001.003109372,1640000.995612821,147000000.5949981,187000001.39834931,680000002.1390003,58100000.892370254,47200000.8572176,119000000.60773613,421000.99867122085,167001.0004627085,74900000.8880064,540000001.3568335,976000002.1059399,391000000.91292524,79100001.15634298,13600000.983336583,1140000001.2830455,6410000.994501243,41900000.92541718,145000001.07148713,140001.00033626484,7070001.007754927,350001.00037012424,153001.0003496249,4170001.0029941765,673000002.829488,357000001.64475566,1950000002.7557874,205000001.587257,2880000.9961522943,1290000.9970130397,34800000.957973234,57100.999959267836,2380001.0015974767,1090000000.7642472,305000001.73896855,731000002.393296,29300001.03863226,59701.00014139184,14700001.02633219,2900001.0059392294,245000000.28415403,731000002.393296,2980000.9914539075,11900001.008416502,4380001.004453742,15600001.0456366,57700.99993665546,1430001.004752673,249000001.48564228,410000.9991668559,336000.99972757924,2970001.0080162915,13400000.976237241,73600000.99511983,1120000002.8963578,21400001.02590477,14300.999992160721,7880000.988590195,4350000.994151932,1260001.001707451,253000.99970239023,448001.000926149,1150001.0039770645,14700001.02633219,20500.999958341312,2930001.007394585,794001.0006603352,35700.9998796441,570000000.6415228,230000001.55142522,12700000.957684057,391000.9995333397,182000.99978114452,6830001.004409108,2500000.997765577,67900.99994292654,96301.0000802801,28200001.039191205,62700000.98920708,4060000.994151607,10200001.015207859,56400000.90557726,36700001.086732194,5450000.985159865
C3L-02364-T,9240001.01856508,55800000.917974524,319000001.5281086,7050000.992801001,1570001.0028785926,15601.000041910771,9520000.970958963,97001.00000556043,1210001.0007267403,6110001.019106959,314000000.3883276,1110001.0033666908,28601.000008845847,6460001.010877475,121000.99958173918,25700.999931052254,65600000.95238342,91001.00009049453,59500001.12871329,20901.0000191942,70700.99998479514,4420001.014269428,15700001.052019669,1180000.998745573,35600001.10047221,149000001.0548564,16400001.033828873,596999999.7562746,229000000.40934753,2220001.006521321,2220001.006521321,108000000.63723412,,56701.00004521471,106001.00003734989,83701.0000741461,736000.9995402213,171000000.68626955,303000001.5127734,82900000.80834171,481001.00073515717,111000001.1022113,7570000.99939261,2520001.007777701,7580001.010247046,3830001.0048923492,1930000.9942104837,120000001.25326349,296000001.03547585,266000000.95408446,64700001.05706541,43900001.09629672,116000001.25015843,1320000.9982997596,391000.9995333397,37500001.0443981,863999999.1090809,1379999999.0533054,371999999.8885554,65600000.95238342,18900000.934616085,1080000002.713667,3970000.999747891,17200000.964036584,123000001.30755283,144000.99952237334,4140001.0128393127,1100000.996481648,144000.99952237334,1960001.0003622365,980000001.1366161,353000001.81177545,2790000007.6567674,313000000.81210756,1520000.9977514425,496000.998726082,44200001.10819797,80000.99982672495,2900001.0059392294,642000001.5813187,278000001.5323711,677999998.8436698,25100001.0719325,19301.000051577812,14800001.025183227,2960000.9947162378,335000001.2378095,987000004.2549363,9100000.979983244,6820000.999468325,8110000.990681965,5550000.997184227,35100.99995336861,1900001.0036962659,260000001.37819585,848000.9996969326,38600.999944404175,2160001.0005582534,18000000.988568764,98400000.69733126,1980000007.8350103,18400001.014014486,33401.000091114685,8940000.986937024,3690001.008737003,1500000.9980851416,214000.9996123888,19101.000005229816,141001.00010708574,6130001.005990503,29201.00009769812,2150000.999761999,2870001.002175839,20500.999958341312,500000002.0842036,196000000.89130485,16300001.031897524,745001.0018002974,266000.99929592595,12600000.978721922,4700000.989995949,63700.99999439013,86500.99995456448,68900001.09169151,60700000.81234462,1920000.9977720657,8600001.018514259,46900001.07433818,23500000.961019065,5560000.99325391
